label,text,vector
1.0,"レイプして殺害して遺体を線路に置くとか正気の沙汰とは思えん
死刑求刑なのは納得だわ",-0.14526473 -0.25399345 0.054014407 -0.027304512 0.057943143 -0.027448198 0.097706445 0.15445608 -0.07152413 -0.0114543745 0.10454134 -0.01959967 0.0049301498 -0.23217107 -0.02654041 0.056842 0.104041055 -0.08566034 0.2842808 -0.111325696 -0.005512781 0.06598489 0.12475343 0.051638093 -0.029120056 -0.2135159 0.16201718 0.014712426 -0.12564763 -0.07516279 -0.0751927 0.09361342 -0.10283088 -0.08231487 -0.09437051 -0.044407256 -0.122308254 -0.082701325 0.15905428 0.015737364 -0.13847637 0.07239547 0.19697534 -0.0034946883 -0.049116563 0.052255705 0.20854954 0.07577298 -0.086016804 -0.017868845 -0.018391835 -0.01453667 0.014627561 -0.06899242 0.1769809 -0.10015479 -0.013574487 0.11899691 0.015683815 -0.09940916 -0.050046213 -0.16317001 0.020319004 0.014474716 -0.03506926 0.078075156 -0.05548815 0.07126874 0.122276336 -0.005848706 0.0014822917 0.18656982 -0.0031463886 0.0937708 0.057296216 0.029839598 0.20271216 0.17253818 0.064837135 0.06965172 0.0113514215 -0.054954343 0.06552587 -0.07187793 -0.11284256 0.034956455 -0.029362578 -0.048288018 0.064915076 0.010656155 -0.053742185 -0.07164936 0.02437095 0.005598942 0.0012444296 -0.0773497 0.044326648 -0.13107225 0.10949605 0.12657268
1.0,新潟の事件、死刑求刑か。自分に置き換えると本当に辛くなる。,-0.14464994 -0.25459138 0.05373572 -0.028475268 0.058223974 -0.026831497 0.09778273 0.15481922 -0.07176035 -0.010470288 0.1049491 -0.020382466 0.00460223 -0.23216514 -0.02587324 0.055716507 0.10286708 -0.08561439 0.28436914 -0.11052664 -0.0058133025 0.065858744 0.12338909 0.052110285 -0.029652763 -0.21372421 0.16250297 0.015981985 -0.12702745 -0.075489245 -0.07529889 0.093125835 -0.10266283 -0.083203904 -0.095591515 -0.04386662 -0.12211436 -0.083907306 0.15914369 0.015370519 -0.13883239 0.07258087 0.1976955 -0.0038426341 -0.04877357 0.051102232 0.20797396 0.07555193 -0.08705685 -0.018792575 -0.018594708 -0.014807217 0.01634919 -0.06847439 0.17715387 -0.09998412 -0.014291538 0.11915128 0.015759876 -0.09939203 -0.04948887 -0.16284116 0.018688297 0.01561551 -0.034709245 0.07846615 -0.054066602 0.07159196 0.12187255 -0.0059006372 0.002452169 0.18736601 -0.0018061707 0.09315183 0.0578076 0.028917301 0.20197567 0.1718356 0.06548696 0.07063661 0.0113177085 -0.054912113 0.065193675 -0.070881665 -0.111305244 0.03508133 -0.0286392 -0.047885302 0.06450982 0.010906557 -0.053118236 -0.07125588 0.025386324 0.0040021087 0.0014062212 -0.07874943 0.044204332 -0.13131529 0.10958506 0.12653933
1.0,"新潟の女児殺害事件の犯人死刑求刑か

そりゃそーだろーな 当然

25で死刑か
何のために生まれてきたんだろうね

しかも僕と同じ地元&amp;同い年だし
最悪",-0.1439122 -0.25440633 0.053950246 -0.02774739 0.057772286 -0.026031699 0.097941376 0.15441638 -0.07214754 -0.010861414 0.10411024 -0.020608133 0.0038780035 -0.23282254 -0.02507975 0.055998623 0.101981305 -0.08613305 0.28517926 -0.110797785 -0.0057136533 0.06619252 0.12369592 0.05194926 -0.029779056 -0.21368355 0.16229054 0.016066644 -0.12647434 -0.07580299 -0.07579473 0.09319184 -0.102214955 -0.08391171 -0.09587538 -0.04473566 -0.122177385 -0.08436508 0.15903078 0.015251916 -0.13771522 0.072925985 0.19777216 -0.003519118 -0.04914546 0.050881773 0.20833798 0.07557011 -0.086176 -0.019191662 -0.018191561 -0.014229406 0.0168194 -0.06780573 0.17746016 -0.10011228 -0.014155204 0.11925655 0.015602299 -0.09967056 -0.04958676 -0.16229838 0.018955465 0.015315379 -0.034026224 0.077720225 -0.054975886 0.07093521 0.121427916 -0.0055296654 0.0022636754 0.18687253 -0.002118624 0.09286493 0.058472633 0.02901922 0.20200431 0.17185667 0.06632907 0.07088447 0.01129084 -0.055632103 0.06521642 -0.071047336 -0.11136348 0.034892797 -0.028381847 -0.047534276 0.06503536 0.01176547 -0.052595004 -0.07138021 0.024889238 0.00466644 0.0012010741 -0.078124985 0.04451717 -0.13082293 0.1105766 0.12687565
1.0,"死刑でも足りないくらい。
大切や我が子を怪我された上に奪われて。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/H7ltUd9zyn",-0.13999042 -0.25594455 0.05416811 -0.026617257 0.05682053 -0.02572228 0.09854969 0.15571806 -0.07200505 -0.007859726 0.103894755 -0.01973805 0.0038204466 -0.23405005 -0.022736968 0.052705586 0.09969266 -0.08927863 0.2842845 -0.10924687 -0.0061617983 0.06588568 0.121453755 0.050576705 -0.028354643 -0.21474044 0.16199347 0.016385188 -0.12776722 -0.079408504 -0.07675253 0.092290156 -0.09898214 -0.085189864 -0.097518645 -0.045061164 -0.11995639 -0.085931644 0.15928166 0.013712321 -0.1392469 0.07526299 0.19906257 -0.0045690984 -0.04868969 0.04865114 0.20673218 0.077366434 -0.0874182 -0.020258209 -0.019473538 -0.014394524 0.01982556 -0.06663553 0.17886817 -0.10063665 -0.015652424 0.12166964 0.015215015 -0.10084508 -0.051655658 -0.16125977 0.015487953 0.015080511 -0.030405926 0.07747582 -0.053319935 0.07123904 0.1204261 -0.0060319602 0.0045070904 0.18810567 -0.0026994804 0.091030434 0.060442753 0.028116396 0.20216751 0.17041922 0.06831903 0.07339301 0.010503324 -0.05575944 0.06368143 -0.06723111 -0.11026173 0.035683077 -0.027591227 -0.04797844 0.06647911 0.0128251 -0.05103323 -0.070348464 0.02471325 0.002312606 -0.00065148214 -0.07894768 0.047401994 -0.12942195 0.11036608 0.12588081
1.0,"かわいそうに…
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」https://t.co/U5z3MIJydL",-0.13310978 -0.2576214 0.05454412 -0.024866737 0.053040802 -0.023695374 0.097269446 0.15732138 -0.07194509 -0.0029001506 0.104283206 -0.018942654 0.0018703004 -0.23786838 -0.017881585 0.04680282 0.093397595 -0.09362419 0.2836945 -0.10691573 -0.008189868 0.06613934 0.1188708 0.04924686 -0.026995651 -0.21652244 0.16319981 0.016806258 -0.12987982 -0.08602025 -0.07912652 0.09078389 -0.09301682 -0.08841056 -0.100914866 -0.046237465 -0.11776145 -0.08915141 0.15948164 0.010283727 -0.13858937 0.079783246 0.20156409 -0.006410001 -0.047331814 0.044946395 0.20419872 0.07894279 -0.08918145 -0.022754593 -0.020650487 -0.01375552 0.026793849 -0.06403951 0.1802428 -0.10026745 -0.017860623 0.12510349 0.01391025 -0.10304659 -0.053833876 -0.15958287 0.008265975 0.015607618 -0.025176724 0.07538977 -0.050498612 0.07041324 0.11769769 -0.006718529 0.008603004 0.19047077 -0.0031256033 0.086147934 0.06459427 0.026148293 0.20221806 0.16554394 0.07271674 0.078644745 0.009735573 -0.056170795 0.06027832 -0.060870983 -0.106420495 0.037250035 -0.025205813 -0.04824487 0.06765384 0.015433525 -0.04659644 -0.06823321 0.025100628 -0.0020195455 -0.0034018827 -0.08186446 0.05161699 -0.12902646 0.1123085 0.1254059
1.0,小林遥、死刑求刑来たか,-0.14102913 -0.25465357 0.054852817 -0.028148662 0.05688695 -0.02544411 0.09709402 0.15553932 -0.070938386 -0.010209506 0.10360322 -0.01996381 0.0037448052 -0.2338249 -0.023243755 0.055349216 0.101555966 -0.08762467 0.28440985 -0.109519325 -0.005824625 0.06698143 0.12269401 0.05106717 -0.02981558 -0.21416661 0.16328251 0.016413359 -0.12702313 -0.07629871 -0.077226855 0.092568696 -0.10225088 -0.08398478 -0.09625823 -0.043825757 -0.12161477 -0.08354052 0.15968803 0.016436562 -0.13729815 0.07240507 0.19898571 -0.006108317 -0.048216064 0.0504934 0.20832996 0.075743936 -0.08687532 -0.019467676 -0.01824521 -0.014455155 0.019682206 -0.06636431 0.17817007 -0.099871084 -0.014667756 0.12048669 0.015234526 -0.100859836 -0.049880624 -0.16294602 0.016935622 0.015074439 -0.03275399 0.07617876 -0.054150112 0.072190925 0.12154851 -0.004400261 0.0032405904 0.18928845 -0.0031273183 0.0917286 0.057817005 0.027251318 0.20220101 0.17061716 0.067842245 0.07266275 0.011357228 -0.05645804 0.06518422 -0.07011459 -0.11036507 0.034749366 -0.026765333 -0.0473428 0.06360575 0.011684122 -0.051401608 -0.07054984 0.024434278 0.0030466015 -0.0010478661 -0.07835253 0.046106864 -0.13048616 0.108883515 0.12687339
1.0,@FIFI_Egypt この死刑求刑に感情論や関係無い人が死刑とか命を軽く扱うと言う方々がいる＝そういう方々は、自分が理不尽な目に遭った時に感情の泉が無い機械人形の協力のみを求めろと言われるのか？そもそも命が軽く扱われたのは誰であり誰がやったのか？そこが欠けていると思う。,-0.14575168 -0.25378725 0.053584184 -0.028007032 0.05995573 -0.02756038 0.09812321 0.15403865 -0.07197024 -0.013104472 0.10425464 -0.020567277 0.0055773994 -0.23053557 -0.028337715 0.059639785 0.10570541 -0.08416656 0.28497565 -0.11169575 -0.0049739876 0.06552504 0.12441821 0.05217226 -0.02972721 -0.21300201 0.16177654 0.016596658 -0.124847695 -0.07290048 -0.0742627 0.09428144 -0.104498394 -0.08204832 -0.094423145 -0.043574255 -0.122825384 -0.08247529 0.15938489 0.016603034 -0.13934684 0.07123923 0.19651496 -0.0026879993 -0.04943947 0.052664258 0.20882593 0.07571347 -0.08451308 -0.018357944 -0.017993575 -0.014802363 0.013152326 -0.06872727 0.17712758 -0.10031566 -0.013285222 0.117204204 0.01610163 -0.09884218 -0.04918092 -0.16260718 0.022448353 0.015044426 -0.035771124 0.079335526 -0.05502497 0.071814485 0.122447915 -0.006277706 -0.0001719062 0.18602324 -0.001996471 0.09555784 0.05605842 0.030444128 0.2021144 0.17471285 0.063904636 0.06819622 0.012545636 -0.05508044 0.06632187 -0.07306786 -0.113164864 0.03399453 -0.029627768 -0.04791929 0.06443497 0.01035836 -0.055361837 -0.07259012 0.025327586 0.006900873 0.0028851249 -0.076756045 0.042063385 -0.1303665 0.10917576 0.12684688
1.0,"死刑妥当だと思いますが。

 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/4xenTr1kNO",-0.13755059 -0.2565123 0.054079123 -0.025869964 0.05503739 -0.025327606 0.097952254 0.15597562 -0.0716188 -0.0064237593 0.10431369 -0.019415382 0.0029454099 -0.23569973 -0.021158168 0.05097184 0.097100094 -0.09101572 0.28440595 -0.10857528 -0.0073350775 0.06630672 0.12053798 0.05007619 -0.027907774 -0.2156524 0.16308567 0.016383423 -0.12865904 -0.08194422 -0.07765691 0.09144119 -0.09700816 -0.08643325 -0.098572835 -0.045275744 -0.11969747 -0.0867372 0.15941224 0.012322122 -0.13865308 0.076700725 0.2001304 -0.005491944 -0.047796402 0.04711085 0.20617554 0.07746522 -0.08808953 -0.021237167 -0.019659074 -0.013944044 0.022198461 -0.06539747 0.17937645 -0.10036189 -0.016535496 0.12264656 0.014817262 -0.10173308 -0.052374955 -0.16069043 0.012862651 0.015826043 -0.028285269 0.07656504 -0.051928587 0.070750736 0.119244784 -0.006149212 0.0062501235 0.18889323 -0.0029011157 0.08883319 0.06188476 0.027090322 0.20219661 0.16812691 0.07002145 0.075424254 0.01042702 -0.055923413 0.062624365 -0.06477367 -0.10840693 0.036530826 -0.026426561 -0.04794133 0.066372514 0.013585497 -0.049296677 -0.06988126 0.02484768 0.00054104225 -0.0011797016 -0.08030299 0.048547093 -0.12976024 0.111642115 0.12576571
-1.0,"死刑求刑って死んで償えってことでしょ？

怖っ",-0.14441095 -0.25398383 0.053474184 -0.028536411 0.058726843 -0.026969748 0.098063834 0.15402563 -0.07154311 -0.012260126 0.10450377 -0.020810738 0.0045287586 -0.23129746 -0.026699567 0.058106996 0.10456973 -0.08526923 0.28442678 -0.1106602 -0.0045225937 0.06570828 0.12372371 0.052366313 -0.030126246 -0.21358275 0.16153078 0.01657546 -0.12577987 -0.07519285 -0.076349616 0.09393386 -0.10334796 -0.0837699 -0.093939126 -0.043674793 -0.12358054 -0.08285916 0.15880881 0.015852595 -0.13838941 0.072135195 0.19634885 -0.003582678 -0.048871644 0.052228577 0.20980708 0.07589387 -0.08599672 -0.018206794 -0.018683633 -0.014984537 0.014388174 -0.068776675 0.177417 -0.1007212 -0.013436995 0.118397094 0.01664548 -0.0995422 -0.050127905 -0.16263847 0.020896252 0.015508366 -0.034729864 0.07940378 -0.054802187 0.07103982 0.12177968 -0.004854446 0.001470734 0.18698911 -0.003065396 0.09410913 0.057492565 0.029258823 0.20144266 0.17368053 0.064161465 0.06887101 0.012744494 -0.05694217 0.067019716 -0.071853474 -0.111920334 0.034978706 -0.029356996 -0.048030887 0.06483304 0.0109871905 -0.054200094 -0.0718178 0.02518158 0.0051750233 0.0019641416 -0.0771232 0.043287408 -0.13070258 0.10926359 0.12569635
1.0,ぼくは少なくとも死刑求刑レベルのおっさんが何十年か経って娑婆に出てくるのは嫌だし、無期懲役で死ぬまで国民の血税で養われるのも嫌だし、死刑求刑で妥当なら死んでいいんじゃないって思いましたまる,-0.14563729 -0.254214 0.053398453 -0.028316164 0.05925199 -0.027193483 0.098533206 0.15373357 -0.0720132 -0.01277887 0.10403646 -0.020976674 0.0054612067 -0.23099954 -0.027165135 0.05872762 0.104716204 -0.085623875 0.28490853 -0.111261815 -0.0056181764 0.06631312 0.12438285 0.05201214 -0.029782295 -0.21359141 0.16193195 0.016017225 -0.12573543 -0.07398661 -0.07464321 0.09397188 -0.10374542 -0.08242655 -0.09401223 -0.04353687 -0.12350972 -0.0825333 0.159136 0.016396545 -0.13891728 0.071360484 0.1967392 -0.003358099 -0.048952963 0.05169632 0.20914523 0.0750293 -0.086301796 -0.018258931 -0.018498318 -0.015195428 0.013588312 -0.06821896 0.1769048 -0.100579426 -0.013225854 0.117982775 0.016054677 -0.099319 -0.04963511 -0.1624068 0.021630902 0.0155101605 -0.036062077 0.078882955 -0.05549226 0.071495265 0.12191718 -0.005232735 0.0009746998 0.1859003 -0.002052895 0.0943843 0.056734134 0.029863624 0.20215353 0.17309622 0.06445309 0.06865587 0.01151295 -0.055740148 0.06642493 -0.072701134 -0.11279725 0.035004374 -0.029305078 -0.04741414 0.06488459 0.010033003 -0.054433335 -0.07217829 0.024559699 0.0061810836 0.0026581702 -0.07702298 0.04301788 -0.13096407 0.10889216 0.12622486
1.0,"検察を褒めてあげよう！👏
後は「裁判所」だけが今の司法に乗り遅れてるから 「裁判所」がかわってくれる事を切に望むしかない…
結局 被告が死刑を望んでないから「無期」で終わるかな？

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/BRgcFnqKeu",-0.14104699 -0.25561428 0.054215167 -0.026925914 0.05676618 -0.025791038 0.09801837 0.15525244 -0.07181844 -0.009019643 0.104032606 -0.020071318 0.0037226581 -0.233632 -0.02385863 0.053681437 0.10013326 -0.088162355 0.28460574 -0.10905706 -0.0060082343 0.06605522 0.12197219 0.05106704 -0.028865974 -0.21469006 0.16196302 0.016953062 -0.12783712 -0.07848494 -0.07651122 0.09232372 -0.09990092 -0.08502128 -0.09664595 -0.04505941 -0.12077975 -0.08513408 0.15921734 0.01394635 -0.13899688 0.0749931 0.19875602 -0.00421316 -0.04825756 0.049156357 0.20727059 0.077775404 -0.08723139 -0.020196572 -0.019667601 -0.014651608 0.019424777 -0.06713602 0.17785464 -0.10080636 -0.015839009 0.12109789 0.0148461955 -0.09996159 -0.05152904 -0.16161554 0.016527148 0.01513912 -0.03090902 0.07816528 -0.054010525 0.07133792 0.12062808 -0.0061031147 0.0031870294 0.1878327 -0.0022881099 0.091584615 0.06017054 0.028095832 0.2018992 0.17043836 0.06809196 0.07283587 0.010869101 -0.05574215 0.064347886 -0.06762277 -0.11051921 0.035511322 -0.027991164 -0.048164144 0.066346474 0.0127728395 -0.051084727 -0.070574455 0.024864035 0.002965217 -0.00020633523 -0.07915121 0.0467223 -0.12990753 0.11017385 0.12623267
1.0,"【新潟女児殺害・裁判員裁判】
検察は、被告に死刑求刑「まれにみる非道な犯行」
⬇
この男は後悔はすれど、反省はしているとは思われない態度。謝罪文などどうとでも言える。故郷新潟を怪我した被告は、社会に帰るべきではないし、帰る場所もないはず。

https://t.co/QZWL8fCzZW",-0.14297786 -0.25466445 0.054086488 -0.027783863 0.05781896 -0.026705716 0.09771373 0.1548596 -0.07161674 -0.010000009 0.10431491 -0.020020226 0.0041798563 -0.23302403 -0.02503016 0.055438783 0.1014166 -0.086710624 0.28488743 -0.11096182 -0.0061430708 0.06546971 0.122343056 0.05094772 -0.028772846 -0.21383399 0.16166447 0.0167246 -0.12689503 -0.07663325 -0.0755827 0.09268556 -0.101275235 -0.08404171 -0.09555614 -0.044829242 -0.12148422 -0.08410245 0.15963978 0.015177586 -0.13915353 0.07323901 0.19793153 -0.0038923533 -0.048686508 0.050418362 0.20759472 0.076948605 -0.086831465 -0.019538349 -0.01919252 -0.014367807 0.017576817 -0.06803548 0.17767943 -0.100511156 -0.014915658 0.11988915 0.015864657 -0.09959962 -0.05135174 -0.16269696 0.017935347 0.015244489 -0.03298271 0.07826218 -0.054788418 0.07089182 0.12098783 -0.006058786 0.002824788 0.18751074 -0.0023783487 0.09263016 0.058805473 0.028829208 0.20226221 0.17153145 0.066855155 0.07189948 0.010976645 -0.0551566 0.06492411 -0.06915183 -0.1109974 0.035193335 -0.028756913 -0.04821561 0.06554869 0.011992676 -0.05263102 -0.07113058 0.02492822 0.004577298 0.0007932076 -0.07853798 0.044894475 -0.13020451 0.11031034 0.12676355
1.0,"自分の子供がこんなんされたら絶対気が狂う自信がある

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/ShtNeuJo6U",-0.13902545 -0.2559246 0.053928155 -0.026497485 0.05642536 -0.025341839 0.098370336 0.15620236 -0.07164534 -0.0072041056 0.10410818 -0.019579744 0.0036599678 -0.23466934 -0.022400169 0.052110825 0.09922328 -0.089795664 0.28401628 -0.10928089 -0.0064496603 0.06620512 0.12122019 0.05012656 -0.028141249 -0.21491303 0.16247973 0.016129859 -0.12783557 -0.080305554 -0.076679215 0.09234064 -0.09802703 -0.085447736 -0.098288245 -0.045306172 -0.12005516 -0.08615823 0.1593148 0.0129970815 -0.13916782 0.07603119 0.19897267 -0.004769146 -0.048576243 0.047977913 0.20654476 0.07751199 -0.087459795 -0.020673314 -0.0194771 -0.014168643 0.020668969 -0.06635523 0.17876573 -0.10055058 -0.015728679 0.122216724 0.014878567 -0.101338185 -0.05217941 -0.16121647 0.014445969 0.01578911 -0.029879823 0.07731884 -0.052778266 0.0712301 0.12036813 -0.006389805 0.0048307097 0.18848024 -0.0028394435 0.090425886 0.060475428 0.028325688 0.20249529 0.16981462 0.06891362 0.07311322 0.010500597 -0.055563852 0.06305925 -0.06614179 -0.10944529 0.036061708 -0.027753519 -0.048313625 0.06654368 0.013002354 -0.050927218 -0.06994254 0.025021976 0.0018409127 -0.0004187728 -0.07898585 0.04767015 -0.12964527 0.11081676 0.12583748
-1.0,"何でも必要性があってするものだが、死刑求刑ともなれば考えるべきリスクは重大
そのリスクとは犯罪者によるものだけではなく、社会に居座りながら責任を放棄し、思い通りに他者を潰す危険な存在のことでもある",-0.14615537 -0.25350347 0.053432733 -0.029372185 0.059814814 -0.02815426 0.09846544 0.1539357 -0.071556926 -0.013130116 0.10456971 -0.020264601 0.0054810653 -0.2307263 -0.028501753 0.05935453 0.10585796 -0.08432847 0.2844209 -0.112049006 -0.0044963043 0.065902986 0.12459772 0.051438786 -0.030005299 -0.21231098 0.16134107 0.015932944 -0.12541147 -0.07327068 -0.07441617 0.09441382 -0.10501555 -0.08243501 -0.093517035 -0.04409427 -0.12320258 -0.08176793 0.15941238 0.016403498 -0.13875368 0.070478946 0.19646531 -0.002276834 -0.04857492 0.052618384 0.20975518 0.07495758 -0.08560795 -0.018360455 -0.017993065 -0.014648382 0.013468128 -0.06909526 0.17628829 -0.100928225 -0.013460463 0.11742586 0.016324392 -0.09884779 -0.049753007 -0.16323626 0.021824231 0.015322998 -0.03647834 0.078840934 -0.05587325 0.07142564 0.1229521 -0.005474249 0.0004917349 0.18651609 -0.00218896 0.09521397 0.05614361 0.030336507 0.20206377 0.17396298 0.06404942 0.0679761 0.011405648 -0.0551525 0.06711822 -0.07361441 -0.11288362 0.034545474 -0.029643044 -0.048073955 0.064228676 0.010631744 -0.055339668 -0.07248713 0.024675941 0.00681039 0.002857416 -0.07605551 0.0428412 -0.13108708 0.108644575 0.12626235
1.0,"死刑求刑か
そりゃそうだわなぁ
判決がどうなっても控訴するんだろうけど。",-0.14482589 -0.2547147 0.053309646 -0.027584754 0.058424633 -0.027314467 0.09864716 0.15440293 -0.07151521 -0.011577992 0.104783595 -0.020315228 0.0050049094 -0.2317701 -0.026411645 0.05725394 0.10396942 -0.08494679 0.2840155 -0.11070433 -0.005258441 0.06635258 0.12437898 0.051877305 -0.030201757 -0.21321341 0.16171238 0.015456344 -0.12625001 -0.07430087 -0.07559458 0.09353093 -0.10385293 -0.082641214 -0.0943831 -0.043724913 -0.12245697 -0.08257427 0.15888521 0.01612988 -0.13896775 0.07104862 0.19672789 -0.003227294 -0.048657082 0.05180965 0.20876914 0.07561493 -0.08697272 -0.018377094 -0.018883443 -0.014818591 0.015277188 -0.06882562 0.1770961 -0.10004615 -0.013831394 0.117779955 0.015951984 -0.09945955 -0.04955381 -0.16355786 0.020863445 0.015255682 -0.03595852 0.078208365 -0.055738293 0.071542464 0.12238621 -0.00475306 0.0015874596 0.18677236 -0.0026292535 0.09370534 0.056947194 0.029305683 0.20160373 0.17368121 0.064004295 0.069313124 0.011897098 -0.055513825 0.06575262 -0.072615445 -0.11288159 0.03471958 -0.02904764 -0.047083355 0.06399044 0.009469799 -0.053895794 -0.072502054 0.025486669 0.0060974034 0.0020409431 -0.07707736 0.043918848 -0.13134544 0.109387405 0.12677765
-1.0,死刑求刑と復讐ってやってることほぼ一緒なのになんで復讐は悪と見なす人が多いのだろうか,-0.1466453 -0.254112 0.053653687 -0.027743302 0.060232412 -0.02725624 0.09788056 0.1532691 -0.071674764 -0.013484913 0.104388826 -0.020079179 0.0044430895 -0.23143403 -0.028046666 0.059720743 0.10499539 -0.08476604 0.28451988 -0.11114003 -0.004497018 0.0663866 0.124426715 0.051850095 -0.030245991 -0.21345228 0.16187544 0.016017485 -0.12541963 -0.07333108 -0.074745454 0.094051704 -0.104708165 -0.08163854 -0.093677044 -0.04320432 -0.12316376 -0.08230307 0.15946068 0.01634972 -0.13900954 0.07058889 0.1964406 -0.0025567082 -0.048759338 0.052925628 0.20921437 0.07547391 -0.08519356 -0.018313257 -0.017967379 -0.014747129 0.013070427 -0.068581074 0.17605509 -0.10027085 -0.013320032 0.11745198 0.015639987 -0.09811084 -0.049520083 -0.16267012 0.022313414 0.01626748 -0.03601959 0.07942146 -0.05641896 0.07204193 0.12282357 -0.0050445823 0.00048841035 0.18564956 -0.0024673275 0.09523746 0.055790495 0.030230772 0.20252703 0.17418851 0.06418712 0.06814578 0.012032641 -0.055760577 0.06674369 -0.07300988 -0.11342696 0.03422921 -0.02929884 -0.046662584 0.064116925 0.010155302 -0.05488034 -0.07200811 0.024391646 0.0072722407 0.0032220765 -0.075810306 0.042503357 -0.13055316 0.109977104 0.12649515
1.0,死刑求刑トレンドいいね。どんどん死刑にしてくれ,-0.14503969 -0.2544556 0.053030916 -0.027413236 0.05888134 -0.027230652 0.098341614 0.15397233 -0.07169208 -0.011191058 0.10473425 -0.02006467 0.004561655 -0.2320571 -0.026249196 0.05685638 0.1033321 -0.085681535 0.28464356 -0.11002555 -0.005850299 0.06639716 0.12464056 0.05215154 -0.030217074 -0.21365404 0.16251421 0.016257849 -0.12607326 -0.0746317 -0.075750925 0.09306561 -0.10367279 -0.082972124 -0.09444923 -0.04373224 -0.12276456 -0.08317706 0.15890378 0.016094599 -0.1386857 0.07202973 0.19760168 -0.0039264895 -0.048614163 0.051900845 0.20834753 0.07482807 -0.0859997 -0.018376948 -0.018622719 -0.014444625 0.01499892 -0.06771565 0.17749102 -0.101105444 -0.0139051005 0.11821548 0.014808401 -0.09991592 -0.0498371 -0.1622996 0.02004319 0.014657304 -0.035239067 0.077809885 -0.055208493 0.070878506 0.1218575 -0.0046511814 0.0019200204 0.18713638 -0.0029451416 0.09375695 0.057476427 0.029679295 0.20273528 0.17271115 0.06432883 0.07005095 0.011323625 -0.05600706 0.065916374 -0.071918376 -0.112497695 0.034260176 -0.029012421 -0.046805404 0.064484105 0.010502119 -0.053809687 -0.07193399 0.024564793 0.005209482 0.0021773055 -0.07640022 0.04406398 -0.13011475 0.10913054 0.12681672
1.0,拷問処刑とかまでは思ってなかったけど。死刑求刑された人は人体実験に使うべきだと思ってる。罪のない動物達を実験道具にして殺すより、人のための実験なら人を使うべき。 https://t.co/eXprhKV2o8,-0.1467077 -0.25374037 0.0531097 -0.028540319 0.059943225 -0.027951883 0.09826358 0.15395862 -0.071698844 -0.013272712 0.104109555 -0.019762704 0.00508521 -0.23070793 -0.028521419 0.059791047 0.105437174 -0.08445126 0.2850488 -0.11204167 -0.0049368544 0.066233106 0.12448611 0.051816642 -0.030364258 -0.21332861 0.1613016 0.016166652 -0.1253295 -0.07258401 -0.073913634 0.09334393 -0.10559892 -0.08152273 -0.09343497 -0.042940166 -0.12284607 -0.08194826 0.1597282 0.016792223 -0.13839112 0.07044449 0.19608806 -0.0022744536 -0.050026234 0.052432127 0.20900315 0.07488033 -0.08533631 -0.01822141 -0.017784813 -0.015187707 0.012853126 -0.069329426 0.17688815 -0.10071072 -0.013175387 0.117299154 0.016295196 -0.09877691 -0.0497838 -0.16321877 0.02256859 0.015674397 -0.036095824 0.07921694 -0.056052458 0.07153379 0.12253559 -0.0057249395 0.00029353437 0.1855888 -0.0028397785 0.095573634 0.05611449 0.029931162 0.20237224 0.17440687 0.063454136 0.067400694 0.011543791 -0.05485872 0.06658118 -0.073229104 -0.11350963 0.034024235 -0.029629726 -0.04747128 0.06436787 0.0099930335 -0.05522955 -0.07274309 0.024968835 0.007047655 0.0030102243 -0.07648171 0.042216856 -0.13092668 0.10900344 0.12671643
1.0,こんな酷い犯罪には死刑以外にはないでしょう。＞新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #SmartNews  https://t.co/0NKheXhBSm,-0.13788016 -0.25664225 0.054175258 -0.026452156 0.055408403 -0.025123239 0.097746424 0.15644331 -0.07207058 -0.006416871 0.10435055 -0.019809345 0.0031655445 -0.23537494 -0.021742275 0.051244657 0.09788906 -0.09028385 0.28440252 -0.108834535 -0.0068138344 0.065969974 0.12081353 0.050234605 -0.028165447 -0.21529582 0.1625937 0.016699746 -0.12845598 -0.080881625 -0.077202156 0.09197324 -0.09735378 -0.08620158 -0.09805444 -0.04520346 -0.12004876 -0.08694422 0.1593929 0.0127070835 -0.13856873 0.07650981 0.20001309 -0.004901917 -0.04813821 0.04725937 0.2061141 0.07771537 -0.08780738 -0.021168059 -0.019976368 -0.014104479 0.021802975 -0.06569323 0.17918035 -0.10026594 -0.016242908 0.12209848 0.014765391 -0.10182221 -0.051885683 -0.16102333 0.013329235 0.015230714 -0.028801441 0.07664662 -0.052055947 0.07097055 0.11956643 -0.006101675 0.0053324685 0.18881465 -0.0026611593 0.08962844 0.061984096 0.027750645 0.20208156 0.16847606 0.069211036 0.07489422 0.010353694 -0.055982195 0.06272982 -0.06539125 -0.10868666 0.035986513 -0.02636542 -0.047924664 0.0661551 0.013930283 -0.049845353 -0.069832936 0.024577929 0.0007559953 -0.0011095635 -0.07983928 0.048572402 -0.1298274 0.11123542 0.12602687
