label,text,wakati_text
0.0,"アメブロを更新しました。 『ドイツ鉄道、グレタさんと応酬 「列車大混雑」の投稿受け』 
https://t.co/HD44g6Oy4J",アメブロ 更新 する ます ドイツ 鉄道 グレタ さん 応酬 列車 混雑 投稿 受け
0.0,グレタさんはバラエティー向きな気がする,グレタ さん バラエティー 向き 気 する
0.0,[B!] [B!] [B!] [B!] [B!] [B!] [B!] https://t.co/OicpHXruD4 : ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され https://t.co/h58qAo3Brx #ドイツ,ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる ドイツ
1.0,"なるほど。
 
「男性たちが女性、特に年下の女性にやたらといろいろ説明したがる本能も、イライラさせるのかもしれないとする。」

「なぜ、いい年した男の人がグレタさんに反発」　茂木健一郎氏がツイッターで持論展開（J-CASTニュース） https://t.co/HCQicWFrUX",男性 たち 女性 年下 女性 やたらだ 説明 する がる 本能 する せる しれる ない する いい 年 する 男 人 グレタ さん 反発 茂木 健一郎 氏 ツイッター 持論 展開 ニュース
0.0,@palomino3rd 進歩的文化人みたいな人が「グレタさん批判は日本特有のいじめだ」と書いていたけど、外国人が書いたものも共通の内容でした。「ファーストクラスに乗ってるのに何で床に座るのか」「学校へ行け」「若い日々を無駄に過ごすな」など、言葉は違っても思うことは同じ。,進歩 的だ 文化 人 人 グレタ さん 批判 日本 特有だ いじめ 書く いる 外国 人 書く もの 共通だ 内容 ファースト クラス 乗る る 床 座る 学校 行く 若い 日々 無駄だ 過ごす 言葉 違う 思う こと 同じだ
1.0,"グレタさんの件、色々と矛盾多かったりな所あるけど行動してる子供を大勢の匿名の大人たちがけなしたり馬鹿にしてるのなんか腹立つ。どっちが子供なんだか....ってなる。

今回はグレタさんが悪いけど。",グレタ さん 件 矛盾 多い ない 所 ある 行動 する る 子供 大勢 匿名 大人 たち けなす 馬鹿だ する る の 腹立つ 子供 なる 今回 グレタ さん 悪い
-1,"ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され（https://t.co/EQqhLtBtfC）
自分の考えとか姿勢は確立されてるんだろうけど、こういうの見るとどうしても裏で大人達に操られてるんだろなあと思わざるを得ない
クロちゃんの嘘ツイートレベル() https://t.co/7lemKm270Z",ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる （） 自分 考え 姿勢 確立 する れる る 見る 裏 大人 達 操る れる る 思う 得る ない クロちゃん 嘘
0.0,此処でのポイントはドイツの鉄道が広告塔グレタさんを「チクリ」と刺したと言う事、産業界も地球温暖化勢力がのさばっている限り明日がない。,此処 ポイント ドイツ 鉄道 広告 塔 グレタ さん チクリ 刺す 言う 事 産業 界 地球 温暖だ 化 勢力 のさばる いる 限り 明日 ない
1.0,まあグレタさんがファーストクラス車乗ってたからって、だから何だよね。バカは揚げ足取りやあら探しで何か大層なこと言った気になるからな。,グレタ さん ファースト クラス 車 乗る たい 何 バカだ 揚げ 足取り あら探し 何 大層だ こと 言う 気 なる
0.0,"このスーツケースとかリュックがバカ売れするのかなあ。

海外の電車事情は分からないが、こんな大量の荷物、普通の客車だと何処にしまうんだろう？
この写真に映るのが小さなグレタさん一人の荷物なら、取り巻き含めたらどれだけ大量の荷物になるのだろうか？ https://t.co/CAE7JGeM6o",とか リュック バカだ 売れる する 海外 電車 事情 分かる ない 大量だ 荷物 普通だ 客車 しまう 写真 映る の グレタ さん 一 人 荷物 取り巻く 含める 大量だ 荷物 なる
-1.0,RT @6d745: グレタさんが中国にもアグレッシブに当たって行く人なら、わたしも応援するんだけどな。相手を選ぶところも、萌え絵には抗議するが、男性器を切り刻む画像を送りつけるような実在のハラスメントにはスルーなフェミニストみたいなのよね。。,グレタ さん 中国 アグレッシブだ 当たる 行く 人 わたし 応援 する 相手 選ぶ ところ 萌え 絵 抗議 する 男性 器 切る 刻む 画像 送る つける 実在 ハラスメント スルー フェミニスト
0.0,"群馬のグレタ高校生さんからのお便りです。
「毎回楽しみに聴いています。私は地球温暖化が怖くて毎日どうしたらいいか悩んでいます。来年の群馬の夏が１００℃超えたらどうしたらいいですか？」というご質問です。
さあ、どうしましょう？リクエストはTaylor Swift でLover
https://t.co/P81moE1llt",群馬 グレタ 高校 生さん 便り 毎回 楽しみだ 聴く いる ます 私 地球 温暖だ 化 怖い 毎日 する いい 悩む いる ます 来年 群馬 夏 １００ ℃ 超える する いい いう 質問 する ます リクエスト
0.0,"グレタさんについてのドイツ鉄道（Deutsche Bahn； DB）のプレスリリース、変な書き方がされていて、意味がよく分からない。ドイツ語：

https://t.co/9A0lFJw8yc",グレタ さん つく ドイツ 鉄道 プレス リリース 変だ 書き 方 する れる いる 意味 よい 分かる ない ドイツ 語
1.0,"RT @don_jardine: 茂木健一郎「なぜ、いい年した男の人がグレタさんに反発するのだろう？」

男に限らずグレタさん問題に苛立っている人が多いのは、この手の人物が重要なエネルギーの議論を「いい年した男ｖｓ少女」という陳腐な対立図式にすり替え彼女の主張の是非を具に論じよ…",茂木 健一郎 いい 年 する 男 人 グレタ さん 反発 する 男 限る グレタ さん 問題 苛立つ いる 人 多い の 手 人物 重要だ エネルギー 議論 いい 年 する 男 ｖｓ 少女 いう 陳腐だ 対立 図式 する 替える 彼女 主張 具 論じる
0.0,みんなグレタさん大好きやな,グレタ さん 大好きだ
0.0,@ksl_live 取り敢えずグレタさんのアカウントに英文で意見を書きこんどきました。「あなたの印象操作が気に入らない」や「中国の団体に操られているんですね」と書いたので、反応を見たいと思います。,グレタ さん アカウント 英文 意見 書く こむ どく ます あなた 印象 操作 気に入る ない 中国 団体 操る れる いる 書く 反応 見る たい 思う ます
0.0,グレタさん攻撃の登山家・野口健のスポンサーは飛行機燃料も販売するコスモ石油！ 電力業界の広告で再生エネルギー批判も https://t.co/TxmMNzcT2L via @litera_web,グレタ さん 攻撃 登山 家 野口 健 スポンサー 飛行機 燃料 販売 する コスモ 石油 電力 業界 広告 再生 エネルギー 批判
0.0,グレタさん攻撃の登山家・野口健のスポンサーは飛行機燃料も販売するコスモ石油！ 電力業界の広告で再生エネルギー批判も｜LITERA／リテラ https://t.co/PBsWViNUOk,グレタ さん 攻撃 登山 家 野口 健 スポンサー 飛行機 燃料 販売 する コスモ 石油 電力 業界 広告 再生 エネルギー 批判 リテラ
-1.0,"@sonkoubun 下地ミキオとやら。お前さんどんな知的レベルなんだ？
グレタがいつ科学的データに基づく根拠を示した？
CO2が目視出来るとか、自分に従わない人間は粛正するっていってる洗脳されたクソガキだぞ！
何が凄いんだ？",下地 ミキオ お前 さん 知的だ レベル グレタ いつ 科学 的だ データ 基づく 根拠 示す 2 目 視 出来る 自分 従う ない 人間 粛正 する いう る 洗脳 する れる クソガキ 何 凄い
-1.0,グレタさんの電車のやつ、ここまで、自演乙wwwって流れも早々ないなって思った。,グレタ さん 電車 やつ 自演 乙 流れ ない なる 思う
0.0,みなさん、グレタさんグレタさんとファーストネームで呼ぶけど、友達なの？？,みなさん グレタ さん グレタ さん ファーストネーム 呼 ぶく け どう 友 達
0.0,"グレタさんが？？
小泉さんが？？？

わたしにはトランプ大統領が一番まともに思えます

少数意見の主張者？金銭援助のホスト？？も大事かもしれませんが？？？
トランプ大統領が一番正当だと思いますが！！ https://t.co/w8n9xtA1w9",グレタ さん 小泉 さん わたし トランプ 大統領 まともだ 思える ます 少数 意見 主張 者 金銭 援助 ホスト 大事だ しれる ます トランプ 大統領 正当だ 思う ます
0.0,ネトウヨってすぐサヨクガーってやるけどグレタさんが左翼だって一体誰が決めたの？まさかお前じゃないよな？そうやってレッテル張るのはネトウヨらしい浅ましさ、いやこれが江戸しぐさって奴か。可哀想に。 / “COP25閉幕、そしてグレタ嬢は電車で帰国の途につく - Togetter” https://t.co/Ut3DtsrByq,ネトウヨ やる グレタ さん 左翼 誰 決める お前 ない やる レッテル 張る の ネトウヨ 浅ましい さ 江戸 しぐさ 奴 可哀想だ 25 閉幕 グレタ 嬢 電車 帰国 途 つく
0.0,"さすがや。

尾畠春夫さん新たな挑戦　腕に「グレタ」なぜ？ https://t.co/A2MSmDDzF5 #スマートニュース",尾 畠 春夫 さん 新ただ 挑戦 腕 グレタ スマートだ ニュース
0.0,"グレタさんのメッセージボックスにチンポ写真めっちゃ送られてそう

フッピーー！

#毎日フッピー",グレタ さん メッセージ ボックス チンポ 写真 送る れる そうだ フッピー 毎日 フッピー
0.0,"@wanpakuten 外から失礼します
グレタさんって色んな所に人脈がありますね
@shopinfrederic
@Marumero12
@tooranomaki6910
@okabaeri9111
#QArmyJapanFlynn
https://t.co/sXx6SyxTA4",外 失礼 する ます グレタ さん 色んな 所 人脈 ある ます ね 12 6910 9111
1.0,"なんというか、まだ子供ですしね。

自分の世界が見えるすべてで、それをわかってもらいたくて世界的な問題みたいに風呂敷広げる。

広げすぎてこういうこともする。

まぁ、首を絞めすぎないようにしてください🤤

「グレタさん「帰りの列車は超満員」 ドイツ鉄道が応酬」  https://t.co/yWvyE1EjPt",子供 自分 世界 見える わかる もらう たい 世界 的だ 問題 風呂敷 広げる 広げる すぎる こと する 首 絞める すぎる ない する くださる グレタ さん 帰り 列車 満員 ドイツ 鉄道 応酬
0.0,グレタさん「帰りの列車は超満員」 → ドイツ鉄道「ファーストクラス座ってたよね？＾＾」 https://t.co/Xk6xTIIL58,グレタ さん 帰り 列車 満員 ドイツ 鉄道 ファースト クラス 座る る
0.0,"#ドイツ鉄道
気候変動説自体が軍産複合体のカネ儲け
グレタさん云々より
メディアのクソッタレ
ソロスとグレタ

地球温暖化問題の裏の裏の裏
https://t.co/ImbDrQEAas https://t.co/iDAGzmoszt",ドイツ 鉄道 気候 変動 説 自体 軍 産 複合 体 カネ 儲け グレタ さん 云々 メディア グレタ 地球 温暖だ 化 問題 裏 裏 裏
-1.0,&gt;RT これらのツイートを合わせて考えると、グレタさんの周囲には彼女のことを考えず彼女を使い倒そうとする過激でヤバイ大人がいるということなんだと思う。,こ れ ら ツイート 合わせる 考える グレタ さん 周囲 彼女 こと 考える 彼女 使う 倒す する 過激だ ヤバイ 大人 いる いう こと 思う
-1.0,"実際は技術屋だったり経済関係の方が環境問題に対して真摯に取り組んでる感じするよねー。浅い知識で環境問題どうにかしろって言ってる奴らはそういう勉強だったり研究頑張った方が有意義だよ。

 グレタさん「帰りは超満員電車」 ドイツ鉄道が応酬  https://t.co/21UkmVBB6b",技術 屋 経済 関係 方 環境 問題 対する 真摯だ 取り組む る 感じる する 浅い 知識 環境 問題 する 言う る 奴 ら 勉強 研究 頑張る 方 有意義だ グレタ さん 帰り 満員 電車 ドイツ 鉄道 応酬
0.0,@gerogeroR @afpbbcom グレタさん、クリスマス明けには飽きられそうですな。,グレタ さん クリスマス 明け 飽きる られる そうだ
-1.0,@zamamiyagarei そんな話じゃない、単にCO2が原因であると言う風潮に否定的だと言う意見は多数ある、彼女の断定的な言い方と、少女であると言うポリコレで反論を許さぬと言う姿勢が間違っている、要は内容に結びつかない、受け付けないグレタさん側を推す姿勢に疑問を感じているだけの話,話 ない 単 2 原因 言う 風潮 否定 的だ 言う 意見 多数 ある 彼女 断定 的だ 言い 方 少女 言う 反論 許す 言う 姿勢 間違う いる 内容 結びつく ない 受け付ける ない グレタ さん 側 推す 姿勢 疑問 感じる いる 話
0.0,"産経◆独鉄道、グレタさんと応酬　「列車大混雑」の投稿受け  https://t.co/8wc4CUEnZ7 
(｡・_・｡)｡oO(中二病の典型的な症状ね)",産経 独 鉄道 グレタ さん 応酬 列車 混雑 投稿 受け 中 二 病 典型 的だ 症状 ね
0.0,グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/gXE9qZwNxk @afpbbcomから,グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
-1,グレタさん、ドイツの電車でぐれた発言を投稿して炎上しかけてるやんw,グレタ さん ドイツ 電車 ぐれる 発言 投稿 する 炎上 する かける る やん
0.0,さん付けしろよデコ助野郎！　（わかる人にだけ届け）　&gt;RT 野口健 グレタさん皮肉で賛否…環境活動家委縮させるの声も（女性自身） - Yahoo!ニュース https://t.co/17GRYvhyAy #まとめx3 https://t.co/rHvlpl05FU,さんたる 付く する デコる 助 野郎 わかる 人 届く 野 口 健 グレタ さん 皮肉だ 賛否 環境 活動 家 委縮 する せる 声 女性 自身 ニュース まとめ 3
-1.0,グレタさんには二酸化炭素を沢山排出しているインドに是非行ってもらいたいね,グレタ さん 二 酸化 炭素 排出 する いる インド 行く もらう たい
0.0,"ドイツ鉄道の「グレタさん我々は100%のグリーン電力を使用しています」コメントがいかしてます German Railway's ""Greta, we use 100 % green electricity power"" comment is darling 🤣 https://t.co/Hfbu7dTKUC",ドイツ 鉄道 グレタ さん 我々 100 グリーン 電力 使用 する いる ます コメント いかす ます 100
1,"RT @FIFI_Egypt: ★TIME誌の今年の顔にグレタさん、環境保護の意識は益々高まっています。COP25での小泉環境大臣の発言も注目されていましたが、環境問題に今後日本はどう取り組むべきか？フィフィが解説。動画をご覧頂き、皆様のご意見もお聞かせ下さい。
チャンネル登録…",誌 今年 顔 グレタ さん 環境 保護 意識 高まる いる ます 25 小泉 環境 大臣 発言 注目 する れる いる ます 環境 問題 今後 日本 取り組む フィフィ 解説 動画 ご覧 頂く 皆様 意見 聞く せる 下さる チャンネル 登録
-1.0,"ドイツ鉄道のグレタさんへの皮肉最高ですわ。こういうのって海外尖ってるよなぁ。
で、この大人に祀り上げられて、自分が正しいヒーローになった気持ちで、自分の意志と疑わず、話題になってる彼女を見ると、ゆだぽんだかそんな奴思い出すけど、彼は今どうなってるんだろうな。
興味ないけど",ドイツ 鉄道 グレタ さん 皮肉だ 最高だ の 海外 尖る る 大人 祀る 上げる られる 自分 正しい ヒーロー なる 気持ち 自分 意志 疑う 話題 なる る 彼女 見る ゆだ ぽん 奴 思い出す 彼 今 なる る 興味 ない
1,"グレタさんはなあ
被害者だと思うわ",グレタ さん 被害 者 思う
-1.0,"グレタさんとやらは
どこぞの国で指導者になってから
同じことを言えやと
常々思っています

ちなみに日本には
鳩山由紀夫
という前例があります",グレタ さん 国 指導 者 なる 同じだ こと 言える 思う いる ます 日本 鳩山 由紀夫 いう 前例 ある ます
0.0,オバマ前米大統領、グレタさんについて「年配者は若いリーダーに道を明け渡すべきだ」 ｜ 保守速報 https://t.co/wh9sXKrnWa 　繋がる運命と必然の計画？,オバマ 米 大統領 グレタ さん つく 年配 者 若い リーダー 道 明け渡す 保守 速報 繋がる 運命 必然 計画
1.0,グレタさんの話題だとみんな面白がって「子供子供」って言うけど多分グレタさんアンタらより数倍教養あるよ。 https://t.co/shTvPRRxg9,グレタ さん 話題 面白い がる 子供 子供 言う グレタ さん アンタ ら 数 倍 教養 ある
-1,ひろゆきが環境活動家グレタさんに「パフォーマンスで注目を集めて、主張を安価に届けるってのは優秀ですよね」https://t.co/dz51ay1Rc9,ひろゆき 環境 活動 家 グレタ さん パフォーマンス 注目 集める 主張 安価だ 届ける う の 優秀だ
0.0,グレタさん　VS  首都圏の満員電車　の戦い見たくありません？,グレタ さん 首都 圏 満員 電車 戦う 見る たい ある ます
-1.0,"グレタさん
どう見ても超満員でもない
ガラガラの通路でプロモーションの撮影をして

見かねたドイツ鉄道さんが
ファーストクラスの席を用意したって

やってることは、ゆすり・たかり

事前に指定席を自分で買っておきましょう

これは人間として当たり前のことです",グレタ さん 見る 満員 ない ガラガラ 通路 プロモーション 撮影 する 見る かねる ドイツ 鉄道 さん ファースト クラス 席 用意 する やる る こと ゆする たかり 事前 指定 席 自分 買う おく ます 人間 する 当たり前だ こと
0.0,"グレタさんの同人誌が描けたら""本物""やと思うわ",グレタ さん 同人 誌 描ける 本物 思う
0.0,グレタさんといえば、こちらのお方だな https://t.co/lKNmSrnf3E,グレタ さん いう お方
0.0,【悲報】グレタさん「満員列車で帰りました」鉄道会社「ファーストクラスご利用ありがとうございます」  https://t.co/dakPiYLM32 @gahalogさんから,悲報 グレタ さん 満員 列車 帰る ます 鉄道 会社 ファースト クラス 利用 ございます さん
0.0,"グレタさんはサンタクロース
ほんこんはちょうさん
セクシー写真集ばらまき～
女性しんがい https://t.co/ezVNWLgmP2",グレタ さん サンタクロース ほんこん ちょう さん セクシーだ 写真 集 ばらまき 女性 しんがい
0.0,.@trend_read さんの「ろくでなし子が夫とグレタを巡るやりとりをした結果「フラットな目線になった」に至る話」https://t.co/xVew8qDNUS をお気に入りにしました。,気に入り する ます
0.0,"「パリ協定」実行の道筋を示せず閉幕したCOP２５。国連事務総長、多くの国ぐにから失望の声が上がるなか、小泉環境相「会場には楽観論の空気が充満していた」。何ということを！
本当の脅威は、何もしないのに、行動しているように見せかけること」（グレタさん）。日本政府の行動こそ、本当の脅威だ。",パリ 協定 実行 道筋 示す 閉幕 する ２５ 国連 事務 総長 多く 国 ぐに 失望 声 上がる なか 小泉 環境 相 会場 楽観 論 空気 充満 する いる こと 本当だ 脅威 する ない 行動 する いる 見せかける こと グレタ さん 日本 政府 行動 本当だ 脅威
-1,"ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され（https://t.co/8arNIfChSv） - Y!ニュース
活動家なんて結局こんなんもんだ https://t.co/CNywzyE1st",ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる （） ニュース 活動 家 こんなんだ もん
-1.0,RT @strueno_ncp131: グレタさんがやってること全てが悪いとは思わないけど、本当に環境を大切にするのなら「絶対に飛行機には乗らない！飛行機は悪！」って言うより「すみません、なるべく環境に優しい飛行機を使ってます」のほうが世の中の飛行機を利用している人たちからも共…,グレタ さん やる る こと 悪い 思う ない 本当だ 環境 大切だ する 飛行機 乗る ない 飛行機 悪 言う 環境 優しい 飛行機 使う ます ほう 世の中 飛行機 利用 する いる 人 たち 共
0.0,グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/gTaN8kPmEP @afpbbcomさんから,グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い さん
0.0,グレタさんイキリトみたいになってきたな,グレタ さん なる くる
0.0,ドイツ鉄道、グレタさんと応酬 「列車大混雑」の投稿受け （共同通信） 11日、COP25会場でのイベントで演説するグレタ・トゥンベリさん＝マドリード（共同） 【  https://t.co/m7DWvFUePi,ドイツ 鉄道 グレタ さん 応酬 列車 混雑 投稿 受ける 共同 通信 11 日 25 会場 イベント 演説 する グレタ さん マドリード 共同
