text,wakati_text
"現在 沸騰中のトレンドワードは…

1. Green★Pharmacy
2. 岡崎泰葉
3. 死刑求刑
4. #コンテンツ応用論2019
5. #ドスパラのブラックフライデー
6. AZALEA
7. 鬼滅舞台
8. スイハン",現在 沸騰 中 トレンド ワード 1 2 . 岡崎 泰葉 3 . 死刑 求刑 4 . コンテンツ 応用 論 20195 . ドスパラ ブラック フライ デー 6 7 . 鬼 滅 舞台 8 . スイハン
死刑求刑のタグみてると思うのが今まで大きな災難に遭わず健康な状態で成人してある程度の幸福を享受している現状が奇跡なんだなと,死刑 求刑 タグ みる る 思う の 今 災難 遭う 健康だ 状態 成人 する ある 程度 幸福だ 享受 する いる 現状 奇跡
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル）

当然。弁護人も傷害致死罪とかあり得ない弁護しかできないくらい酷いのだろう https://t.co/F5SCVL0Gcw",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル 当然だ 弁護人 傷害 致死 罪 ある 得る ない 弁護 できる ない くらい 酷い
"ちょっ(´；ω；`)ｳｯ…
死刑求刑のタグでぐろけーきながすのやめーや
心臓停まるかと思った",ちょ る 死刑 求刑 タグ ぐ ろ けいき ながす めだ 心臓 停まる 思う
新潟小2女児殺害、25歳男に死刑求刑 地裁公判 https://t.co/98KurH2B5V,新潟 小 2 女児 殺害 25 歳 男 死刑 求刑 地裁 公判
"RT @BassistMasami: 求刑で死刑か~

例え一審で無期になっても、控訴控訴で戦って欲しいですね

未決勾留の概念がないので、時間をかけてじっくり公判審理をして欲しいです。 https://t.co/BCIE8lI28E",求刑 死刑 例え 一 審 無期 なる 控訴 控訴 戦う 欲しい 未決 勾留 概念 ない 時間 かける 公判 審理 する 欲しい
日本はもう少し死刑求刑のハードルを下げても良いかもしれません。無いに越したことはないですが、実際に起きている現実と、再発させてはならないということを意識すれば、この判断も当然視野に入るはずです。,日本 死刑 求刑 ハードル 下げる 良い しれる ます 無い 越す こと ない 起きる いる 現実 再発 する せる なる ない いう こと 意識 する 判断 視野 入る
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/V26kRXrZ3v,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
"裁判官は山崎威裁判官か
過去の判決例をみると常識人ぽいので、時々見かける屁理屈こねくり回した地裁判決は無さそう

個人的に取材という名目で下校中の児童につきまとったりしたマスコミも裁かれて欲しい

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/yB7YzsY7uw",裁判 官 山崎 威 裁判 官 過去 判決 例 みる 常識 人 の 見かける 屁理屈 こねる くる 回す 地裁 判決 無い さ そうだ 個人 的だ 取材 いう 名目 下校 中 児童 つきまとう する マスコミ 裁く れる 欲しい 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
"死刑求刑かぁ
このクソ野郎が死刑になったとしても誰も幸せにもなれんし心も晴れないしなにより被害者は帰らない
死刑でも足りないよな",死刑 求刑 クソ 野郎 死刑 なる する 誰 幸せだ なれる 心 晴れる ない 被害 者 帰る ない 死刑 足りる ない
死刑求刑よりも無賃金で死ぬまで労働させるべきってずっと言ってるのに,死刑 求刑 賃金 死ぬ 労働 する せる 言う る
"RT @kennoguchi0821: こんな男にも弁護士がつく。この男を担当する弁護士も内心複雑だろう。死刑しかありえない。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/hbbnZtHXdM",こ 男 弁護 士 つく 男 担当 する 弁護 士 複雑だ 死刑 ありえ ない 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
トレンドに死刑求刑入ってたけどクソクソクソな胸糞事件なので個人的には死刑より全身の皮膚を剥がして直射日光の下に放置してやりたい,トレンド 死刑 求刑 入る る 胸糞 事件 個人 的だ 死刑 全身 皮膚 剥がす 直射 日光 下 放置 する やる たい
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/eiRmiTiAje,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
新潟・女児殺害　被告に死刑求刑　新潟地裁 https://t.co/KSFoxHX0Y3 ＃毎日新聞 #ニュース,新潟 女児 殺害 被告 死刑 求刑 新潟 地裁 毎日新聞 ニュース
ラブライブフェス、HP先行、死刑求刑と有るとイープラちゃんが死刑求刑されたみたいに見えなくもない(´- `*) https://t.co/WOd1mGMrSH,ラブ ライブ フェス 先 行 死刑 求刑 有る ちゃん 死刑 求刑 する れる 見える ない ない
殺人犯に死刑求刑はいいんだが、弁護士に怒ってるやつって……。どんな被告も弁護する。それが弁護士の仕事だ。,殺人 犯 死刑 求刑 いい 弁護 士 怒る る やつ 被告 弁護 する 弁護 士 仕事
今日いい夫婦の日で色んな人結婚してておめでたいなーって中、死刑求刑がトレンド入ってて萎えた,今日 いい 夫婦 日 色んな 人 結婚 する る おめでたい なる 中 死刑 求刑 トレンド 入る る 萎える
死刑求刑の何となく眺めてたら急にキモい画像踏んだセンシティブオンにしてみればよかった,死刑 求刑 眺める る 急だ キモい 画像 踏む センシティブ オン する みる よい
"死刑求刑の画像
こんなかんじです
三: O )ニ",死刑 求刑 画像 かんじ 三
トレンドに死刑求刑とかみえて震える,トレンド 死刑 求刑 みえる 震える
【前田恒彦さんのコメント】「あなたにできる最低限の償いは真実を述べることだと思いますが、真実を述べないこ... ▼新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/xtPaTmnCZw,前田 恒彦 さん コメント あなた できる 最低だ 限 償い 真実だ 述べる 思う ます 真実だ 述べる ない 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
#アナ雪2 死刑求刑するほどの完成度だったのか....... https://t.co/E8CimuhpwV,アナだ 雪 2 死刑 求刑 する ほど 完成 度 .
新潟小２女児殺害、被告に死刑求刑…地裁 : 国内 : ニュース : 読売新聞オンライン  このぐらいは当然！,新潟 小 ２ 女児 殺害 被告 死刑 求刑 地裁 国 内 ニュース 読売 新聞 オンライン ぐらい 当然だ
"新潟の小学生殺害した事件
死刑を求刑したんだ！！！",新潟 小学生 殺害 する 事件 死刑 求刑 する んだ！
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #SmartNews  https://t.co/VgqOIzxuPp,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
"ライブドアニュース(@livedoornews)さん

現在RTの勢い日本で
🏅第33位🏅です
1159RT/時速 (17時台)

【新潟女児殺害】「まれに見る悪逆非道な犯行」被告に死刑求刑
https://t.co/SuAkW8f9F9
...続きをみる https://t.co/VD7geEtDkc",さん 現在 日本 33 す 1159 時速 17 時 台 新潟 女児 殺害 まれだ 見る 悪逆 非道だ 犯行 被告 死刑 求刑 続き みる
トレンドの死刑求刑って何があったんだろうってタップしたらいきなりグロ画像出てきてつらかった。,トレンド 死刑 求刑 何 ある タップ する グロい 画像 出る くる つらい
"死刑求刑ってそういう問題じゃないんだよね
殺された人の身内が犯人に対して思ってることは死んで欲しいじゃなくて殺したいだから
#死刑求刑",死刑 求刑 問題 ない 殺す れる 人 身内 犯人 対する 思う る こと 死ぬ 欲しい ない 殺す たい 死刑 求刑
"新潟女児殺害、小林被告に死刑求刑 「まれにみる非道な犯行」
https://t.co/eUsMoUNZ4U",新潟 女児 殺害 小林 被告 死刑 求刑 まれだ みる 非道だ 犯行
11/22 15:05 NHK ニュース・気象情報 新潟・小学２年生女児殺害事件・被告に死刑を求刑 去年５月、新潟市で小学２年生の女児を殺害し線路に遺体を遺棄したとして殺人などの罪に問われている被告の裁判で.. https://t.co/rUosBdAPgN 6,11 2215 05 ニュース 気象 情報 新潟 小学 ２ 年生 女児 殺害 事件 被告 死刑 求刑 去年 ５ 月 新潟 市 小学 ２ 年生 女児 殺害 する 線路 遺体 遺棄 する する 殺人 罪 問う れる いる 被告 裁判 6
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/ldiEIqCuvo,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/Q04Vfg3rK2,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
"死刑求刑ねぇ…ワイは全然反対じゃない
けど、いざなんかで関わったりしたら意見変わりそうよなぁ…まあでも子供の未来奪ってんだからしょうがないよね。
人を殺して自分は死にたくないって言ってるようなもんだよ笑",死刑 求刑 ワイ 反対だ ない 関わる する 意見 変わる そうだ 子供 未来 奪う しょうがない 人 殺す 自分 死ぬ たい ない 言う る もん 笑
トレンドに死刑求刑ってあったから見たらグロ画像出てきて吐くかと思った気分悪い😭,トレンド 死刑 求刑 ある 見る グロだ 画像 出る くる 吐く 思う 気分 悪い
【新潟女児殺害】小林被告に死刑求刑 「まれにみる非道な犯行」 https://t.co/Z1cM0cN5jr https://t.co/YQUqewC6nb,新潟 女児 殺害 小林 被告 死刑 求刑 まれだ みる 非道だ 犯行
死刑求刑がトレンド入りしていて、残酷な事件の犯人=死刑が当たり前だと思って生きてきたけど、世界から見たら死刑がある日本はマイノリティであるということを最近知って衝撃を受けた。明確に死刑が犯罪抑止につながるという結論は出ていないらしい。そんな中死刑判決をする責任の重さよ…。難しい。,死刑 求刑 トレンド 入り する いる 残酷だ 事件 犯人 死刑 当たり前だ 思う 生きる くる 世界 見る 死刑 ある 日本 マイノリティ いう こと 最近 知る 衝撃 受ける 明確だ 死刑 犯罪 抑止 つながる いう 結論 出る いる ない 中 死刑 判決 する 責任 重い さ 難しい
ｄメニューニュース:新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞） https://t.co/T1yuMtIfvv当然❗️ただ死刑だけではなく、火炙りにしたらエエ位やわ😠😠😠,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 た 死刑 ない 火 炙り する エエだ 位 やわだ
単純所持罪らしい　令和元年12月4日　事件名児童買春，児童ポルノに係る行為等の規制及び処罰並びに児童の保護等に関する法律違反，わいせつ略取，強制わいせつ致死，殺人，死体遺棄，死体損壊，電汽車往来危険 » 新潟女児殺害 被告に死刑求刑 - Yahoo!ニュース https://t.co/GHTy2BoXlw,単純だ 所持 罪 令和 元年 12 月 4 日 事件 名 児童 買春 児童 ポルノ 係る 行為 等 規制 処罰 児童 保護 等 関する 法律 違反 わいせつだ 略取 強制 わいせつだ 致死 殺人 死体 遺棄 死体 損壊 電 汽車 往来 危険だ 新潟 女児 殺害 被告 死刑 求刑 ニュース
新潟小2女児殺害、25歳男に死刑求刑 新潟地裁 https://t.co/00SOy2orOT,新潟 小 2 女児 殺害 25 歳 男 死刑 求刑 新潟 地裁
"( ・ワ・)死刑求刑タグでどったんばったん大騒ぎだね

こういう勢いで社会的なリンチに繋がるのが怖いからこそ、感情で人を裁くのはダメだし判事が判例に拘るのも当然だし、被害者遺族に刑事裁判への発言権を持たせたらいけないんだよなー https://t.co/uI1a8v7MAQ",死刑 求刑 タグ る ばった 大騒ぎ 社会 的だ リンチ 繋がる の 怖い 感情 人 裁く の ダメだ 判事 判例 拘る の 当然だ 被害 者 遺族 刑事 裁判 発言 権 持つ せる いけない
"さっき、ニュース速報で入ったのに地元のローカル番組なのに、 #新潟市西区女児殺害事件 の #小林遼 被告の死刑求刑を取り上げない事に違和感を感じる。
県内の小学生の命が奪われているのによく笑ってられるな。
#八千代ライブ",ニュース 速報 入る 地元 ローカルだ 番組 新潟 市 西 区 女児 殺害 事件 小林 遼 被告 死刑 求刑 取る 上げる ない 事 違和感 感じる 県 内 小学生 命 奪う れる いる 笑う られる 八千代 ライブ
🐰に対する誹謗中傷も日本の🚕👴に対する死刑求刑も似たものを感じて、民意って世論って怖いな,対する 誹謗 中傷 日本 対する 死刑 求刑 似る もの 感じる 民意 世論 怖い
"RT @YahooNewsTopics: 【新潟女児殺害 被告に死刑求刑】
https://t.co/RAUwTa2W3H

新潟市西区で昨年5月、小学2年生の女児（当時7）が殺された事件の裁判員裁判が22日、新潟地裁であった。検察側は論告で「まれに見る悪逆非道な犯行」などと述…",被告 死刑 求刑 新潟 市 西 区 昨年 5 月 小学 2 年生 女児 当時 7 殺す れる 事件 裁判 員 裁判 22 日 新潟 地裁 検察 側 論告 まれだ 見る 悪逆 非道だ 犯行 述
"この事件に関わらず死刑求刑をするのはもちろんいいんだけど、冤罪の可能性を含んでるということを忘れちゃいけない
あと、被告人を擁護してるわけではない",事件 関わる 死刑 求刑 する の いい 冤罪 可能だ 性 含む る いう こと 忘れる いけない あと 被告人 擁護 する る ない
"新潟女児殺害 被告に死刑求刑 2019年11月22日

死刑求刑は当然だと思います。
実子を虐待死させた場合も、同じような対応して欲しいです。 https://t.co/mcP0rPypDR",新潟 女児 殺害 被告 死刑 求刑 2019 年 11 月 22 日 死刑 求刑 当然だ 思う ます 実子 虐待 死 する せる 場合 同じだ 対応 する 欲しい
死刑求刑がトレンドに入ってるけどどうなのかね。死刑制度に反対はしないけど死刑にすると言ってもその判決を下すのは裁判官だし執行するのは刑務官。死刑にすべきと言うのは簡単だけど執行するのは生半可な覚悟じゃできない。死刑にすべきとSNSなどで言う人は同じだけの覚悟を持っているのだろうか。,死刑 求刑 トレンド 入る る 死刑 制度 反対 する ない 死刑 する 言う 判決 下す の 裁判 官 だし 執行 する の 刑務官 死刑 する 言う の 簡単だ 執行 する の 生半可だ 覚悟 できる ない 死刑 する 言う 人 同じだ 覚悟 持つ いる
"死刑求刑がトレンドとか怖っ
この前ツイートしたけど授業で死刑についてやったからなんか色々なツイート見て複雑になった",死刑 求刑 トレンド 怖い っこ ツイート する 授業 死刑 つく やる 色々だ ツイート 見る 複雑だ なる
"着ぐるみが死刑求刑された結果、、、

https://t.co/tHwIl98pXh",着 ぐるみ 死刑 求刑 する れる 結果
"新潟女児殺害「まれにみる非道な犯行」と被告に死刑求刑

こういうとき死刑に反対する人間をボロクソに叩き「お前の娘が殺されてもそんなことが言えるのか」とドヤ顔で言う「別に娘が殺されてもいない」報復感情バカ

殺人事件にただ乗りし正義を楯に感情論を振り回す輩が横行するのがネット社会の通弊",新潟 女児 殺害 まれだ みる 非道だ 犯行 被告 死刑 求刑 とき 死刑 反対 する 人間 叩く お前 娘 殺す れる こと 言える 顔 言う 別だ 娘 殺す れる いる ない 報復 感情 バカだ 殺人 事件 ただ乗り する 正義 楯 感情 論 振る 回す 横行 する の ネット 社会 通
新潟市西区で昨年５月、小学２年の女児＝当時（７）＝が下校中に連れ去られて殺害された事件で、殺人や強制わいせつ致死などの罪に問われた小林遼被告（２５）の裁判員裁判の論告求刑公判が２２日、新潟地裁であり、検察側は死刑を求刑した。判決は１２月４日。 https://t.co/S6gRkYekAy,新潟 市 西 区 昨年 ５ 月 小学 ２ 年 女児 当時 ７ 下校 中 連れる 去る れる 殺害 する れる 事件 殺人 強制 わいせつだ 致死 罪 問う れる 小林 遼 被告 ２５ 裁判 員 裁判 論告 求刑 公判 ２２ 日 新潟 地裁 検察 側 死刑 求刑 する 判決 １２ 月 ４ 日
トレンドに上がってた死刑求刑で微グロ画像踏んで悲しいのでフォロワーは踏まないように気をつけてね……,トレンド 上がる たい 死刑 求刑 微 グロ 画像 踏む 悲しい フォロワー 踏む ない 気 つける
死刑求刑のタグみたらトップで生首ケーキ出てきてグロすぎて気分悪くなった。SAN値削れたわ,死刑 求刑 タグ みる トップ 生首 ケーキ 出る くる グロい すぎる 気分 悪い なる 値 削れる
"人殺しと死刑は明確に違う

殺されたのは「人」
死刑にされるのは「永久に排除されるべき人間」
慎重に判断はすべきだが、この犯人は永久に人間社会から排除されて当然だとは思う

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/GJiQJ5vCpI",人殺し 死刑 明確だ 違う 殺す れる の 人 死刑 する れる の 永久 排除 する れる 人間 慎重だ 判断 する 犯人 永久 人間 社会 排除 する れる 当然だ 思う 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
"@Sankei_news 新潟女児殺害 被告の男に死刑求刑 | NHKニュース   https://t.co/RiGs3wvx01
去年５月、新潟市で小学２年生の女の子を殺害し、線路に遺体を遺棄したとして殺人などの罪に問われている新潟市西区の小林遼被告（25）の裁判員裁判が新潟地方裁判所で開かれ、検察は被告に死刑を求刑しました。",去年 ５ 月 新潟 市 小学 ２ 年生 女の子 殺害 する 線路 遺体 遺棄 する する 殺人 罪 問う れる いる 新潟 市 西 区 小林 遼 被告 25 裁判 員 裁判 新潟 地方 裁判 所 開く れる 検察 被告 死刑 求刑 する ます
"RT @buenavista19911: 人殺してる奴に死刑以外の刑なんて必要ない。人間の不良品で生きてちゃダメな奴なんだからさっさと殺してしまえ。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Yahoo!ニュース https://t.co/…",人 殺 する る 奴 死刑 以外 刑 必要だ ない 人間 良品 生きる る ダメだ 奴 殺す しまう 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル ニュース
RT @F7wRUouukk2iPYL: 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/gW7wnW4ksQ,
"RT @hamhamsters: 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」

弁護側は冒頭陳述で、女児の首を絞めたのは気絶させるためだったとして殺意を否認し、傷害致死罪が適用されると主張。また、女児の死亡前にわいせつ行為はなかった…などと訴えている。 https:/…",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 弁護 側 陳述 女児 首 絞める の 気絶 する せる ため する 殺意 否認 する 傷害 致死 罪 適用 する れる 主張 女児 死亡 前 わいせつだ 行為 ない 訴える いる
RT @NaRhBSp1ILjHWpp: 死刑求刑と復讐ってやってることほぼ一緒なのになんで復讐は悪と見なす人が多いのだろうか,死刑 求刑 復讐 やる る こ とほ ぼす 一 緒 復讐 悪 見る 人 多い い る うむ
"ツイッターのトレンドタグ見てたらグロ画像爆撃に遭った。。サイアク(´・ω・｀)
「死刑求刑」というタグは（グロ爆撃に遭うから）ゼッタイニ開くな！約束だぞ！",ツイッター 見る る グロい 画像 爆撃 遭う 死刑 求刑 いう タグ グロだ 爆撃 遭う 開く 約束
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」

弁護側は冒頭陳述で、女児の首を絞めたのは気絶させるためだったとして殺意を否認し、傷害致死罪が適用されると主張。また、女児の死亡前にわいせつ行為はなかった…などと訴えている。 https://t.co/GPEHPPGGxY",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 弁護 側 陳述 女児 首 絞める の 気絶 する せる ため する 殺意 否認 する 傷害 致死 罪 適用 する れる 主張 女児 死亡 前 わいせつだ 行為 ない 訴える いる
"死刑求刑ねぇ

介護疲れとかは仕方ないとは思うけど

ただの人殺しに人権なんていらないだろ
法律やらで人殺しは人権剥奪とか作ればいいのに

そんなものがあるから犯罪者が付け上がる
甘いんだよ

誰でもよかったとか言う奴だっている
イカれた奴を生かしておく必要はない",死刑 求刑 ない 介護 疲れ 仕方ない 思う 人殺し 人権 いる ない 法律 人殺し 人権 剥奪 作る いい もの ある 犯罪 者 付ける 上がる 甘い 誰 よい 言う 奴 いる イカれる 奴 生かす おく 必要だ ない
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/i6k0Fayl7l 件の被告の弁護を担当した弁護士に同情する。心理的にしんどい事件は数多くあるがここまで胸糞なのもあまりないように思う,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 件 被告 弁護 担当 する 弁護 士 同情 する 心理 的だ しんどい 事件 数多い ある 胸糞 の ない 思う
"RT @nekokan_umeneko: うっかりグロ画像踏んだからトレンドにあがってる
死刑求刑
は耐性ない人は押さないように…
ケーキだとかなんか言ってるケドさ、リアルに作られた生首ケーキ？なんぞの画像をアップする奴の神経を疑うわ…",うっかり グロ 画像 踏む トレンド あがる る 死刑 求刑 耐性 ない 人 押す ない ケーキ 言う る さ リアルだ 作る れる 生首 ケーキ 画す 像 アップ る 奴 神 経 疑う うむ
新潟女児殺害、死刑求刑　２５歳男に検察側 - 産経ニュース - https://t.co/22YE9gNpJs,新潟 女児 殺害 死刑 求刑 ２５ 歳 男 検察 側 産経 ニュース
"死刑求刑されたやつの犯行内容やばすぎ

「下校中の女児の背後から軽乗用車を衝突させて連れ去り、わいせつな行為をした後、首を絞めて殺害。同日夜、女児の遺体をＪＲ越後線の線路上に遺棄し、列車にはねさせたなどとされる。」",死刑 求刑 する れる やつ 犯行 内容 やばい すぎる 下校 中 女児 背後 軽 乗用車 衝突 する せる 連れる 去る わいせつだ 行為 する 後 首 絞める 殺害 同日 夜 女児 遺体 ＪＲ 越後 線 線路 上 遺棄 する 列車 はねる させる する れる
はるかちゃん、死刑求刑されたんか……,はるかちゃん 死刑 求刑 する れる
"殺人だけでなく、轢死に見せ掛けるなんて！こんな奴は死を以て償え！

新潟女児殺害 被告に死刑求刑 2019年11月22日 https://t.co/uRjYOfDe4y",殺人 ない 轢死 見せ掛ける 奴 死 以て 償う 新潟 女児 殺害 被告 死刑 求刑 2019 年 11 月 22 日
死刑求刑に関しては各々思う所はあるだろうけど私刑休憩して一旦落ち着けと言いたい人が多すぎる。こう言う時こそ猫やみかんの画像が流れるべきでは無いのか。,死刑 求刑 関する 思う 所 ある 私刑 休憩 する 落ち着く 言う たい 人 多い すぎる 言う 時 猫 みかん 画像 流れる 無い
死刑求刑ってトレンド、グロ画像を中和するためにみんないろんな綺麗な画像はりつけてくれてて、それは素晴らしいことなんだけど、本題まで中和されてて草。（そしてこれも検索妨害）,死刑 求刑 トレンド グロだ 画像 中和 する ため 綺麗だ 画像 はりつける くれる る 素晴らしい こと 本題 中和 する れる る 草 検索 妨害
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/0kz8s35WMB

当然やねっ😡",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 当然だ ねっする
"RT @syokudouotogame: 女児殺害で死刑が求刑されたことについて死刑反対論を述べてる方に言いたいのですが､人を殺した人を死刑にして何が悪いのでしょうかと思います。
もし自分の子供であったり家族が殺されたら、僕は犯人に死刑で償うことを強く願うのですが、あなたの意見…",女児 殺害 死刑 求刑 する れる こと つく 死刑 反対 論 述べる る 方 言う たい 人 殺す 人 死刑 する 何 悪い 思う ます 自分 子供 家族 殺す れる 僕 犯人 死刑 償う こと 強い 願う あなた 意見
普通に死刑だな 自ら どうか殺して下さいと泣きわめくくらいいたぶり --- 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 (朝日新聞デジタル - 11月22日 14:37) https://t.co/YksUT8mX2N,普通だ 死刑 殺す 下さる 泣く わめく くらい いた ぶく り 新 潟 女 児 殺す 害 告ぐ 死 刑 求 刑 れる る 道 犯す 行う 朝 日 新 聞く デジ タル 11 月 22 日 14 37
"【速報】新潟女児殺害、小林被告に死刑求刑へ
https://t.co/G3yRsCQBfb",速報 新潟 女児 殺害 小林 被告 死刑 求刑
"RT @Moon_gggggg: 死刑求刑タグでグロ画像みた人へ
癒されてくれ😭 https://t.co/JV3N568xN5",死刑 求刑 タグ グロ 画像 みる 人 癒す れる くれ
"凶悪な犯罪者にもちゃんと弁護士がつくことこそが近代国家たる所以。ところで「死刑求刑」で検索するとグロ画像出るから注意して。ケーキで作った生首ということでオッケーだと思ってんだろうけど、ほんとこういう愉快犯不快。この事件の概要を考えると逮捕もあるよこれ。
 https://t.co/htcAwdQDkC",凶悪だ 犯罪 者 弁護 士 つく こと 近代 国家 たる 所以 死刑 求刑 検索 する グロだ 画像 出る 注意 する ケーキ 作る 生首 いう こと オッケー 思う ほんとだ 愉快だ 犯 不快だ 事件 概要 考える 逮捕 ある
"@custard17824343 多分だけど
「感情論で叩いてる人達が死刑求刑の声を上げたところで司法は動かない」って事だと思いますよ
そもそもの論点として
死刑求刑ですからね。",感情 論 叩く る 人 達 死刑 求刑 声 上げる ところ 司法 動く ない 事 思う ます 論点 する 死刑 求刑
"死刑求刑がトレンド入り

位置ゲーで位置偽造する奴等もバーチャルで死刑だな。

#ポケモンgo  
#魔法同盟",死刑 求刑 トレンド 入り 位置 ゲーだ 位置 偽造 する 奴 等 バーチャル 死刑 ポケモン 魔法 同盟
